inv_id,acct_id,inv_total,inv_items,acct_age,num_inv_120d,cum_tot_inv_acct,is_late
1,1,56060.72,16,1626,23,56,1
2,1,34681.89,6,1433,17,22,0
3,1,46466.53,15,1392,12,13,0
4,1,46154.11,10,1541,21,41,0
5,1,120371.88,21,1600,20,50,0
6,1,2446.93,8,1424,17,20,0
7,1,55755.93,16,1402,16,17,0
8,1,34691.34,15,1454,18,26,0
9,1,4700.64,5,1396,14,15,0
10,1,32761.98,12,1506,21,33,0
11,1,56795.14,17,1560,19,44,1
12,1,23659.9,3,1394,13,14,0
13,1,63517.84,12,1616,23,54,0
14,1,77202.59,22,1579,19,47,0
15,1,76350.66,23,1374,10,11,1
16,1,71778.49,17,1313,4,5,0
17,1,26461.29,8,1413,17,18,0
18,1,40502.45,7,1350,8,9,0
19,1,19773.99,5,1431,16,21,0
20,1,44055.0,18,1401,15,16,0
21,1,66726.03,10,1418,18,19,0
22,1,45802.68,5,1304,2,3,0
23,1,53751.89,13,1611,23,53,0
24,1,22449.05,8,1508,22,34,0
25,1,67386.42,18,1533,21,39,0
26,1,43010.43,6,1441,18,25,0
27,1,70569.68,17,1391,11,12,0
28,1,52766.91,24,1455,19,27,0
29,1,61583.01,20,1469,20,29,0
30,1,64388.75,22,1305,3,4,0
31,1,41948.75,11,1580,20,49,0
32,1,47482.58,14,1661,20,61,0
33,1,52707.58,9,1558,19,43,0
34,1,78430.16,23,1604,21,51,1
35,1,68109.78,7,1649,21,60,0
36,1,96503.97,26,1552,20,42,1
37,1,37951.87,11,1326,6,7,0
38,1,55408.03,15,1566,19,45,1
39,1,3935.96,5,1436,16,23,0
40,1,18857.55,9,1522,21,38,0
41,1,96598.99,18,1635,21,58,1
42,1,34474.06,16,1513,22,36,0
43,1,74083.9,18,1503,20,32,0
44,1,38323.46,17,1368,9,10,0
45,1,21589.87,6,1298,0,1,0
46,1,83829.61,17,1493,19,30,1
47,1,74774.14,14,1579,19,48,1
48,1,42736.87,13,1648,20,59,0
49,1,61909.56,17,1313,4,6,0
50,1,66482.37,23,1521,21,37,0
51,1,45108.44,6,1537,21,40,0
52,1,90904.9,15,1567,20,46,0
53,1,34825.09,5,1438,17,24,0
54,1,91203.92,18,1501,19,31,0
55,1,76187.12,19,1624,22,55,1
56,1,30783.92,8,1336,7,8,0
57,1,123337.6,15,1633,21,57,1
58,1,70046.15,18,1459,19,28,0
59,1,21382.12,8,1607,22,52,0
60,1,5340.42,8,1508,22,35,0
61,1,25599.46,2,1303,1,2,0
62,2,97361.63,16,1091,6,9,0
63,2,34140.62,12,1137,7,11,0
64,2,77813.53,22,1216,6,16,1
65,2,99755.07,20,1055,3,5,0
66,2,31182.37,9,1148,8,12,0
67,2,58285.45,20,971,2,3,1
68,2,33843.81,10,1261,7,19,0
69,2,75509.08,22,1215,5,15,1
70,2,108768.03,22,1176,8,14,1
71,2,89300.68,13,1075,3,6,0
72,2,59243.19,22,1165,8,13,0
73,2,68126.12,7,1097,6,10,0
74,2,29355.86,8,1037,3,4,0
75,2,72253.42,18,935,1,2,0
76,2,40104.28,2,1076,4,7,0
77,2,54529.33,12,1227,7,18,0
78,2,51770.1,15,922,0,1,0
79,2,83687.15,23,1226,6,17,0
80,2,72413.98,22,1081,5,8,1
81,3,96087.56,21,1192,22,35,1
82,3,143569.14,20,1256,20,47,0
83,3,102146.39,28,1238,21,46,0
84,3,97745.43,26,1145,19,28,0
85,3,59453.03,15,1308,15,50,0
86,3,69509.55,13,968,0,1,0
87,3,22967.9,9,1157,20,31,0
88,3,93167.6,28,1187,20,33,0
89,3,83567.35,23,1225,25,45,0
90,3,62136.44,21,1066,11,12,0
91,3,111537.12,15,1001,4,5,0
92,3,33186.08,9,1093,16,18,0
93,3,99891.81,14,1315,15,51,0
94,3,17239.48,2,977,1,2,0
95,3,67815.93,17,983,2,3,0
96,3,11114.67,4,1284,17,49,0
97,3,45417.44,14,1014,7,8,0
98,3,95852.57,23,1036,8,9,0
99,3,38518.72,12,1202,21,39,0
100,3,106023.46,19,1135,17,26,0
101,3,2796.97,7,1156,21,30,0
102,3,10256.86,5,1080,16,17,0
103,3,19334.47,4,1109,17,21,0
104,3,17120.38,7,1318,16,52,0
105,3,30367.53,3,1076,13,14,0
106,3,28975.67,8,1175,21,32,0
107,3,28183.35,8,1224,24,44,0
108,3,89347.6,21,996,3,4,0
109,3,27366.58,6,1155,20,29,0
110,3,84425.29,14,1011,6,7,0
111,3,49190.71,7,1141,18,27,0
112,3,66102.44,14,1076,13,15,0
113,3,97548.43,25,1203,23,41,0
114,3,96646.78,20,1200,19,36,0
115,3,70320.07,11,1097,17,19,0
116,3,51769.88,14,1202,21,40,0
117,3,31159.28,9,1200,19,37,0
118,3,60297.17,16,1036,8,10,0
119,3,34232.4,6,1125,18,25,0
120,3,57462.39,16,1111,18,22,0
121,3,72526.54,17,1218,23,43,0
122,3,32538.82,12,1187,20,34,0
123,3,89990.77,20,1209,24,42,0
124,3,55623.88,14,1076,13,16,0
125,3,6206.69,2,1267,19,48,0
126,3,84274.59,24,1060,10,11,0
127,3,76324.32,22,1073,12,13,0
128,3,43773.39,8,1115,19,23,0
129,3,29063.29,5,1200,19,38,0
130,3,24837.86,3,1117,19,24,0
131,3,81916.85,17,1001,4,6,0
132,3,36957.84,5,1106,16,20,0
133,4,112791.45,28,1397,17,30,0
134,4,48637.51,10,1355,16,26,0
135,4,85437.66,22,1331,11,20,0
136,4,78527.93,18,1299,9,15,0
137,4,10655.49,4,1321,11,18,0
138,4,31127.37,12,1322,12,19,0
139,4,88261.91,26,1250,10,11,0
140,4,49402.32,12,1256,11,12,0
141,4,83148.82,22,1210,7,8,0
142,4,60218.79,27,1216,8,9,1
143,4,71932.36,12,1303,10,16,0
144,4,116458.44,21,1145,0,1,0
145,4,7079.09,5,1173,2,3,0
146,4,80235.29,20,1191,5,6,0
147,4,90030.31,28,1314,10,17,1
148,4,27296.84,9,1279,11,13,0
149,4,49372.64,12,1175,3,4,0
150,4,75214.01,21,1352,15,25,0
151,4,61506.75,17,1204,6,7,0
152,4,92127.83,18,1334,12,21,0
153,4,34985.27,8,1385,15,28,0
154,4,70071.48,24,1412,17,32,0
155,4,94072.52,17,1248,9,10,0
156,4,74617.37,10,1345,13,23,0
157,4,38643.92,6,1387,16,29,0
158,4,25877.46,7,1405,16,31,0
159,4,109403.89,24,1283,12,14,1
160,4,53334.1,7,1178,4,5,0
161,4,36527.94,13,1361,17,27,0
162,4,44147.21,14,1481,6,33,0
